"id"	"scientific_name"	"decimal_longitude"	"decimal_latitude"	"year"	"month"	"day"	"basis_of_record"	"occurrence_status"
"4580614006"	"Rhinanthus serotinus"	0.69398	44.11108	1998	5	2	"human_observation"	"PRESENT"
"3941901544"	"Rhinanthus serotinus"	-0.41673	43.0526	1998	6	19	"human_observation"	"PRESENT"
"3310465842"	"Rhinanthus serotinus"	-1.6997	47.38045	1998	NA	NA	"human_observation"	"PRESENT"
"870885888"	"Rhinanthus serotinus"	5.18871	51.03237	1997	6	NA	"human_observation"	"PRESENT"
"870886053"	"Rhinanthus serotinus"	3.56678	50.84373	1997	7	NA	"human_observation"	"PRESENT"
"870885879"	"Rhinanthus serotinus"	4.03537	50.837	1997	7	NA	"human_observation"	"PRESENT"
"870885853"	"Rhinanthus serotinus"	4.03493	50.89992	1997	8	NA	"human_observation"	"PRESENT"
"2492568258"	"Rhinanthus serotinus"	2.25686	42.6248	1997	NA	NA	"human_observation"	"PRESENT"
"2492587081"	"Rhinanthus serotinus"	2.25686	42.6248	1997	NA	NA	"human_observation"	"PRESENT"
"3073395303"	"Rhinanthus serotinus"	3.11033	50.42585	1997	NA	NA	"human_observation"	"PRESENT"
"3073396885"	"Rhinanthus serotinus"	1.98716	50.79624	1997	NA	NA	"human_observation"	"PRESENT"
"3072826770"	"Rhinanthus serotinus"	2.15815	50.9819	1997	NA	NA	"human_observation"	"PRESENT"
"3310387827"	"Rhinanthus serotinus"	1.72227	50.7592	1997	NA	NA	"human_observation"	"PRESENT"
"870885974"	"Rhinanthus serotinus"	5.42572	50.79674	1996	5	NA	"human_observation"	"PRESENT"
"3799441751"	"Rhinanthus serotinus"	-0.7	42.83	1996	6	18	"preserved_specimen"	"PRESENT"
"870885754"	"Rhinanthus serotinus"	5.40073	50.94979	1996	7	NA	"human_observation"	"PRESENT"
"1851399367"	"Rhinanthus serotinus"	-4.787	43.082	1996	8	15	"preserved_specimen"	"PRESENT"
"3072907065"	"Rhinanthus serotinus"	3.28635	50.45045	1996	NA	NA	"human_observation"	"PRESENT"
"3310353694"	"Rhinanthus serotinus"	3.29109	50.43085	1996	NA	NA	"human_observation"	"PRESENT"
"870885826"	"Rhinanthus serotinus"	4.03493	50.89992	1995	5	NA	"human_observation"	"PRESENT"
"1851339605"	"Rhinanthus serotinus"	-4.787	43.055	1995	7	29	"preserved_specimen"	"PRESENT"
"2492928314"	"Rhinanthus serotinus"	-1.94468	47.06954	1994	5	21	"human_observation"	"PRESENT"
"870885801"	"Rhinanthus serotinus"	5.44259	50.91346	1994	6	NA	"human_observation"	"PRESENT"
"870885833"	"Rhinanthus serotinus"	5.42837	50.91359	1994	6	NA	"human_observation"	"PRESENT"
"870885864"	"Rhinanthus serotinus"	5.42837	50.91359	1994	6	NA	"human_observation"	"PRESENT"
"1851334446"	"Rhinanthus serotinus"	-4.775	43.074	1994	7	21	"preserved_specimen"	"PRESENT"
"4578142387"	"Rhinanthus serotinus"	3.1943	46.70031	1994	10	NA	"human_observation"	"PRESENT"
"2499769030"	"Rhinanthus serotinus"	3.1943	46.70031	1994	10	NA	"human_observation"	"PRESENT"
"4578431902"	"Rhinanthus serotinus"	3.09227	46.98392	1994	10	NA	"human_observation"	"PRESENT"
"2499950416"	"Rhinanthus serotinus"	3.09227	46.98392	1994	10	NA	"human_observation"	"PRESENT"
"4578581262"	"Rhinanthus serotinus"	3.1943	46.70031	1994	10	NA	"human_observation"	"PRESENT"
"2505127775"	"Rhinanthus serotinus"	3.1943	46.70031	1994	10	NA	"human_observation"	"PRESENT"
"4583506696"	"Rhinanthus serotinus"	3.14026	46.94196	1994	10	NA	"human_observation"	"PRESENT"
"2505986472"	"Rhinanthus serotinus"	3.14026	46.94196	1994	10	NA	"human_observation"	"PRESENT"
"4585386995"	"Rhinanthus serotinus"	3.03725	47.02228	1994	10	NA	"human_observation"	"PRESENT"
"3488745640"	"Rhinanthus serotinus"	3.03725	47.02228	1994	10	NA	"human_observation"	"PRESENT"
"4577381050"	"Rhinanthus serotinus"	3.18268	46.94738	1993	NA	NA	"human_observation"	"PRESENT"
"2504743369"	"Rhinanthus serotinus"	3.18268	46.94738	1993	NA	NA	"human_observation"	"PRESENT"
"3072769013"	"Rhinanthus serotinus"	3.20913	50.62433	1992	NA	NA	"human_observation"	"PRESENT"
"3073614597"	"Rhinanthus serotinus"	2.87384	50.69887	1992	NA	NA	"human_observation"	"PRESENT"
"870885961"	"Rhinanthus serotinus"	3.59517	50.84392	1992	NA	NA	"human_observation"	"PRESENT"
"2499844345"	"Rhinanthus serotinus"	2.64816	50.50184	1990	8	23	"human_observation"	"PRESENT"
"4545609699"	"Rhinanthus serotinus"	0.21642	42.96168	1989	9	2	"human_observation"	"PRESENT"
"3072881716"	"Rhinanthus serotinus"	1.62617	50.79025	1989	NA	NA	"human_observation"	"PRESENT"
"870885889"	"Rhinanthus serotinus"	4.6457	50.81915	1988	6	NA	"human_observation"	"PRESENT"
"3310343504"	"Rhinanthus serotinus"	2.05359	50.59578	1988	NA	NA	"human_observation"	"PRESENT"
"3310351701"	"Rhinanthus serotinus"	2.08152	50.60444	1988	NA	NA	"human_observation"	"PRESENT"
"870885691"	"Rhinanthus serotinus"	3.58113	50.83484	1986	6	NA	"human_observation"	"PRESENT"
"2504068127"	"Rhinanthus serotinus"	5.54824	49.39762	1986	NA	NA	"human_observation"	"PRESENT"
"870886013"	"Rhinanthus serotinus"	3.59517	50.84392	1985	6	NA	"human_observation"	"PRESENT"
"870885640"	"Rhinanthus serotinus"	3.58128	50.82585	1985	6	NA	"human_observation"	"PRESENT"
"870885932"	"Rhinanthus serotinus"	3.67744	51.0422	1985	NA	NA	"human_observation"	"PRESENT"
"870885958"	"Rhinanthus serotinus"	3.6917	51.04228	1985	NA	NA	"human_observation"	"PRESENT"
"870885775"	"Rhinanthus serotinus"	3.58113	50.83484	1984	7	NA	"human_observation"	"PRESENT"
"4581323030"	"Rhinanthus serotinus"	4.7026	46.36813	1984	NA	NA	"human_observation"	"PRESENT"
"3488590809"	"Rhinanthus serotinus"	4.7026	46.36813	1984	NA	NA	"human_observation"	"PRESENT"
"870885988"	"Rhinanthus serotinus"	4.01978	51.02572	1984	NA	NA	"human_observation"	"PRESENT"
"870885934"	"Rhinanthus serotinus"	4.77443	50.93564	1983	6	NA	"human_observation"	"PRESENT"
"870885731"	"Rhinanthus serotinus"	3.93426	51.02544	1983	7	NA	"human_observation"	"PRESENT"
"30691267"	"Rhinanthus serotinus"	-4.68	43.2	1983	8	6	"preserved_specimen"	"PRESENT"
"30691271"	"Rhinanthus serotinus"	-4.8	43.16	1983	8	27	"preserved_specimen"	"PRESENT"
"870885909"	"Rhinanthus serotinus"	4.80289	50.93554	1983	NA	NA	"human_observation"	"PRESENT"
"2498357934"	"Rhinanthus serotinus"	4.83739	48.78096	1982	6	5	"human_observation"	"PRESENT"
"870885715"	"Rhinanthus serotinus"	3.58113	50.83484	1982	6	NA	"human_observation"	"PRESENT"
"870885803"	"Rhinanthus serotinus"	3.58113	50.83484	1982	6	NA	"human_observation"	"PRESENT"
"870886007"	"Rhinanthus serotinus"	3.94851	51.02549	1982	6	NA	"human_observation"	"PRESENT"
"30691269"	"Rhinanthus serotinus"	-4.98	43.23	1982	7	28	"preserved_specimen"	"PRESENT"
"30691270"	"Rhinanthus serotinus"	-4.98	43.24	1982	7	28	"preserved_specimen"	"PRESENT"
"870885985"	"Rhinanthus serotinus"	3.58098	50.84383	1982	7	NA	"human_observation"	"PRESENT"
"870886036"	"Rhinanthus serotinus"	3.59517	50.84392	1982	7	NA	"human_observation"	"PRESENT"
"870885593"	"Rhinanthus serotinus"	3.58128	50.82585	1982	7	NA	"human_observation"	"PRESENT"
"30691268"	"Rhinanthus serotinus"	-4.98	43.23	1982	8	26	"preserved_specimen"	"PRESENT"
"870885567"	"Rhinanthus serotinus"	3.67956	50.89838	1982	NA	NA	"human_observation"	"PRESENT"
"870885665"	"Rhinanthus serotinus"	3.58128	50.82585	1981	6	NA	"human_observation"	"PRESENT"
"870885755"	"Rhinanthus serotinus"	3.56693	50.83474	1981	6	NA	"human_observation"	"PRESENT"
"2517177922"	"Rhinanthus serotinus"	5.9192	50.80112	1981	6	NA	"preserved_specimen"	"PRESENT"
"2497979728"	"Rhinanthus serotinus"	4.23842	48.94978	1981	7	31	"human_observation"	"PRESENT"
"870886031"	"Rhinanthus serotinus"	3.49294	50.99603	1980	6	NA	"human_observation"	"PRESENT"
"870887094"	"Rhinanthus serotinus"	5.27494	51.06769	1980	8	NA	"human_observation"	"PRESENT"
"2493265053"	"Rhinanthus serotinus"	-3.47575	47.7163	1980	NA	NA	"human_observation"	"PRESENT"
