"id"	"scientific_name"	"decimal_longitude"	"decimal_latitude"	"year"	"month"	"day"	"basis_of_record"	"occurrence_status"
"2430639372"	"Quercus sartorii"	-97.71045	19.92509	2015	9	23	"preserved_specimen"	"PRESENT"
"1897487761"	"Quercus sartorii"	-96.750861	17.941694	2014	4	11	"preserved_specimen"	"PRESENT"
"1897487714"	"Quercus sartorii"	-96.753194	17.948306	2014	4	11	"preserved_specimen"	"PRESENT"
"1897487758"	"Quercus sartorii"	-96.992722	18.1865	2014	7	15	"preserved_specimen"	"PRESENT"
"1897487774"	"Quercus sartorii"	-96.849833	18.107333	2014	7	20	"preserved_specimen"	"PRESENT"
"4845817844"	"Quercus sartorii"	-97.55378	19.95675	2014	8	24	"preserved_specimen"	"PRESENT"
"4845817357"	"Quercus sartorii"	-97.55378	19.95675	2014	8	24	"preserved_specimen"	"PRESENT"
"3898342310"	"Quercus sartorii"	-97.5538	19.9567	2014	8	24	"preserved_specimen"	"PRESENT"
"3898354329"	"Quercus sartorii"	-97.5538	19.9567	2014	8	24	"preserved_specimen"	"PRESENT"
"2268961382"	"Quercus sartorii"	-97.307277	17.223082	2014	8	22	"preserved_specimen"	"PRESENT"
"2430639943"	"Quercus sartorii"	-97.55378	19.95675	2014	8	24	"preserved_specimen"	"PRESENT"
"2430639624"	"Quercus sartorii"	-97.55378	19.95675	2014	8	24	"preserved_specimen"	"PRESENT"
"4031927799"	"Quercus sartorii"	-97.307277	17.223082	2014	8	22	"preserved_specimen"	"PRESENT"
"4845805526"	"Quercus sartorii"	-97.56703	19.94969	2014	12	20	"preserved_specimen"	"PRESENT"
"4845819433"	"Quercus sartorii"	-97.53368	19.95956	2014	12	21	"preserved_specimen"	"PRESENT"
"4845808000"	"Quercus sartorii"	-97.56703	19.94969	2014	12	20	"preserved_specimen"	"PRESENT"
"4041121312"	"Quercus sartorii"	-97.567	19.9497	2014	12	20	"preserved_specimen"	"PRESENT"
"4041118358"	"Quercus sartorii"	-97.5337	19.9596	2014	12	21	"preserved_specimen"	"PRESENT"
"4041145508"	"Quercus sartorii"	-97.567	19.9497	2014	12	20	"preserved_specimen"	"PRESENT"
"2430639252"	"Quercus sartorii"	-97.56703	19.94969	2014	12	20	"preserved_specimen"	"PRESENT"
"2430639757"	"Quercus sartorii"	-97.53368	19.95956	2014	12	21	"preserved_specimen"	"PRESENT"
"2430639970"	"Quercus sartorii"	-97.56703	19.94969	2014	12	20	"preserved_specimen"	"PRESENT"
"1894544490"	"Quercus sartorii"	-99.336944	20.9575	2013	1	9	"preserved_specimen"	"PRESENT"
"1894544464"	"Quercus sartorii"	-99.336944	20.9575	2013	1	9	"preserved_specimen"	"PRESENT"
"1897487721"	"Quercus sartorii"	-96.96175	18.20375	2013	2	15	"preserved_specimen"	"PRESENT"
"3308164541"	"Quercus sartorii"	-96.9284	18.17042	2013	2	15	"preserved_specimen"	"PRESENT"
"3308762930"	"Quercus sartorii"	-97.0635	18.75256	2013	5	25	"preserved_specimen"	"PRESENT"
"3308141168"	"Quercus sartorii"	-99.245177	21.346665	2013	5	17	"preserved_specimen"	"PRESENT"
"2268896322"	"Quercus sartorii"	-97.063472	18.752555	2013	5	25	"preserved_specimen"	"PRESENT"
"4031477209"	"Quercus sartorii"	-97.063472	18.752555	2013	5	25	"preserved_specimen"	"PRESENT"
"1894544496"	"Quercus sartorii"	-98.625	20.889444	2013	6	14	"preserved_specimen"	"PRESENT"
"1894544522"	"Quercus sartorii"	-98.625	20.889444	2013	6	14	"preserved_specimen"	"PRESENT"
"1894544526"	"Quercus sartorii"	-98.589444	20.648889	2013	6	13	"preserved_specimen"	"PRESENT"
"1894544472"	"Quercus sartorii"	-98.758611	20.735	2013	6	15	"preserved_specimen"	"PRESENT"
"1894544485"	"Quercus sartorii"	-98.589444	20.648889	2013	6	13	"preserved_specimen"	"PRESENT"
"1894544525"	"Quercus sartorii"	-98.650833	21.003333	2013	6	14	"preserved_specimen"	"PRESENT"
"1894544535"	"Quercus sartorii"	-98.818055	20.790833	2013	6	15	"preserved_specimen"	"PRESENT"
"1894544546"	"Quercus sartorii"	-98.644167	20.735833	2013	6	13	"preserved_specimen"	"PRESENT"
"1894544557"	"Quercus sartorii"	-98.758611	20.735	2013	6	15	"preserved_specimen"	"PRESENT"
"1894544563"	"Quercus sartorii"	-98.625	20.889444	2013	6	14	"preserved_specimen"	"PRESENT"
"2268895357"	"Quercus sartorii"	-97.4975	17.138166	2013	8	4	"preserved_specimen"	"PRESENT"
"4031794296"	"Quercus sartorii"	-97.4975	17.138166	2013	8	4	"preserved_specimen"	"PRESENT"
"1897487748"	"Quercus sartorii"	-96.734667	17.95675	2013	10	14	"preserved_specimen"	"PRESENT"
"2268906194"	"Quercus sartorii"	-97.625611	17.548166	2013	10	18	"preserved_specimen"	"PRESENT"
"4032118593"	"Quercus sartorii"	-97.625611	17.548166	2013	10	18	"preserved_specimen"	"PRESENT"
"4438440578"	"Quercus sartorii"	-98.830555	20.970833	2012	5	NA	"preserved_specimen"	"PRESENT"
"3308725688"	"Quercus sartorii"	-99.4831	21.55917	2012	5	10	"preserved_specimen"	"PRESENT"
"1894544484"	"Quercus sartorii"	-98.1875	20.441111	2012	8	25	"preserved_specimen"	"PRESENT"
"3308110050"	"Quercus sartorii"	-99.17838	19.34856	2012	8	15	"preserved_specimen"	"PRESENT"
"3308145439"	"Quercus sartorii"	-99.17838	19.34856	2012	8	15	"preserved_specimen"	"PRESENT"
"1894544560"	"Quercus sartorii"	-98.1875	20.441111	2012	8	25	"preserved_specimen"	"PRESENT"
"1894544510"	"Quercus sartorii"	-99.203889	20.960278	2012	10	9	"preserved_specimen"	"PRESENT"
"1894544550"	"Quercus sartorii"	-99.203889	20.960278	2012	10	9	"preserved_specimen"	"PRESENT"
"1894544565"	"Quercus sartorii"	-99.203889	20.960278	2012	10	9	"preserved_specimen"	"PRESENT"
"1894544487"	"Quercus sartorii"	-98.741944	20.786111	2012	11	17	"preserved_specimen"	"PRESENT"
"1894544511"	"Quercus sartorii"	-98.741944	20.786111	2012	11	17	"preserved_specimen"	"PRESENT"
"1894544541"	"Quercus sartorii"	-98.741944	20.786111	2012	11	17	"preserved_specimen"	"PRESENT"
"1894544476"	"Quercus sartorii"	-98.655555	21.003611	2011	4	10	"preserved_specimen"	"PRESENT"
"3308744753"	"Quercus sartorii"	-100.44028	22.61667	2011	8	20	"preserved_specimen"	"PRESENT"
"3308747247"	"Quercus sartorii"	-99.77522	21.53792	2010	2	10	"preserved_specimen"	"PRESENT"
"3308133479"	"Quercus sartorii"	-99.5557	22.55602	2009	1	16	"preserved_specimen"	"PRESENT"
"2629756737"	"Quercus sartorii"	-97.058555	19.351639	2009	9	3	"preserved_specimen"	"PRESENT"
"3308163449"	"Quercus sartorii"	-100.298	22.76008	2009	9	30	"preserved_specimen"	"PRESENT"
"3308759781"	"Quercus sartorii"	-99.9225	21.61863	2009	10	10	"preserved_specimen"	"PRESENT"
"3308143021"	"Quercus sartorii"	-99.3945	22.03887	2009	10	24	"preserved_specimen"	"PRESENT"
"3308752312"	"Quercus sartorii"	-100.171	21.84577	2009	10	25	"preserved_specimen"	"PRESENT"
"3308125912"	"Quercus sartorii"	-99.1629	21.66363	2009	10	8	"preserved_specimen"	"PRESENT"
"3308752313"	"Quercus sartorii"	-99.1588	21.64582	2009	10	8	"preserved_specimen"	"PRESENT"
"3308760473"	"Quercus sartorii"	-100.368	22.32813	2009	10	4	"preserved_specimen"	"PRESENT"
"3308142012"	"Quercus sartorii"	-99.1519	21.61625	2009	10	8	"preserved_specimen"	"PRESENT"
"3308132501"	"Quercus sartorii"	-99.386	21.78395	2009	11	8	"preserved_specimen"	"PRESENT"
"3308754215"	"Quercus sartorii"	-99.4614	22.13987	2009	11	21	"preserved_specimen"	"PRESENT"
"3308661852"	"Quercus sartorii"	-97.217	19.867	2008	6	19	"preserved_specimen"	"PRESENT"
"1257744634"	"Quercus sartorii"	-97.216667	19.866667	2008	6	19	"preserved_specimen"	"PRESENT"
"1897380877"	"Quercus sartorii"	-99.793444	17.588778	2008	7	2	"preserved_specimen"	"PRESENT"
"1894561843"	"Quercus sartorii"	-96.831167	17.737056	2007	7	12	"preserved_specimen"	"PRESENT"
"1894544537"	"Quercus sartorii"	-99.083333	21.05	2006	1	8	"preserved_specimen"	"PRESENT"
"3308676548"	"Quercus sartorii"	-98.20103	20.32694	2006	6	20	"preserved_specimen"	"PRESENT"
"3308667095"	"Quercus sartorii"	-99.33744	20.95483	2006	9	29	"preserved_specimen"	"PRESENT"
"1894544567"	"Quercus sartorii"	-99.31975	20.853806	2006	9	29	"preserved_specimen"	"PRESENT"
"2993508315"	"Quercus sartorii"	-98.96167	24.52722	2006	11	10	"preserved_specimen"	"PRESENT"
"3308669570"	"Quercus sartorii"	-98.96167	24.52722	2006	11	10	"preserved_specimen"	"PRESENT"
"1894544505"	"Quercus sartorii"	-98.665389	20.879139	2005	9	15	"preserved_specimen"	"PRESENT"
"3308687377"	"Quercus sartorii"	-98.67542	20.88583	2005	9	15	"preserved_specimen"	"PRESENT"
"3308129635"	"Quercus sartorii"	-98.6283	20.89797	2005	9	15	"preserved_specimen"	"PRESENT"
"3308105945"	"Quercus sartorii"	-98.66539	20.87914	2005	9	15	"preserved_specimen"	"PRESENT"
"1894544513"	"Quercus sartorii"	-98.675417	20.885833	2005	9	15	"preserved_specimen"	"PRESENT"
"3308102137"	"Quercus sartorii"	-98.66539	20.87914	2005	9	15	"preserved_specimen"	"PRESENT"
"1418341987"	"Quercus sartorii"	-96.9375	19.551667	2005	11	5	"preserved_specimen"	"PRESENT"
"1418347955"	"Quercus sartorii"	-96.94	19.5525	2004	5	3	"preserved_specimen"	"PRESENT"
"1894424505"	"Quercus sartorii"	-100.196667	25.365	2004	5	19	"preserved_specimen"	"PRESENT"
"2629765587"	"Quercus sartorii"	-96.94	19.5525	2004	5	3	"preserved_specimen"	"PRESENT"
"3308719540"	"Quercus sartorii"	-100.165	17.416	2004	7	4	"preserved_specimen"	"PRESENT"
"1894424536"	"Quercus sartorii"	-100.249444	25.332222	2004	10	2	"preserved_specimen"	"PRESENT"
"1897380924"	"Quercus sartorii"	-100.56895	22.055239	2003	3	7	"preserved_specimen"	"PRESENT"
"3308162804"	"Quercus sartorii"	-99.4199	23.23462	2003	10	9	"preserved_specimen"	"PRESENT"
"1894544468"	"Quercus sartorii"	-99.209722	20.916111	2003	10	30	"preserved_specimen"	"PRESENT"
"1894544495"	"Quercus sartorii"	-99.209722	20.916111	2003	10	30	"preserved_specimen"	"PRESENT"
"1894544501"	"Quercus sartorii"	-98.729722	20.810556	2003	11	1	"preserved_specimen"	"PRESENT"
"3308644163"	"Quercus sartorii"	-100.47277	22.53895	2002	3	NA	"preserved_specimen"	"PRESENT"
"1894544482"	"Quercus sartorii"	-98.692778	20.845833	2002	4	21	"preserved_specimen"	"PRESENT"
"1894544507"	"Quercus sartorii"	-98.702222	20.888889	2002	4	18	"preserved_specimen"	"PRESENT"
"1894544539"	"Quercus sartorii"	-98.692778	20.845833	2002	4	21	"preserved_specimen"	"PRESENT"
"1894544554"	"Quercus sartorii"	-98.703333	20.888889	2002	4	21	"preserved_specimen"	"PRESENT"
"3308617537"	"Quercus sartorii"	-98.04	20.16	2002	4	25	"preserved_specimen"	"PRESENT"
"3308590874"	"Quercus sartorii"	-98.96278	21.10889	2001	3	12	"preserved_specimen"	"PRESENT"
"1894544518"	"Quercus sartorii"	-98.702222	20.888889	2001	4	14	"preserved_specimen"	"PRESENT"
"2629758000"	"Quercus sartorii"	-96.852778	18.149722	2001	4	28	"preserved_specimen"	"PRESENT"
"1894544489"	"Quercus sartorii"	-98.703333	20.888889	2001	4	13	"preserved_specimen"	"PRESENT"
"2993500621"	"Quercus sartorii"	-96.85283	18.14961	2001	4	28	"preserved_specimen"	"PRESENT"
"1893925125"	"Quercus sartorii"	-96.852833	18.149611	2001	4	28	"preserved_specimen"	"PRESENT"
"2397742915"	"Quercus sartorii"	-96.8528	18.1496	2001	4	28	"preserved_specimen"	"PRESENT"
"1894544460"	"Quercus sartorii"	-98.694444	20.843333	2001	6	24	"preserved_specimen"	"PRESENT"
"3308009896"	"Quercus sartorii"	-96.84972	18.15344	2001	6	6	"preserved_specimen"	"PRESENT"
"1893925043"	"Quercus sartorii"	-96.849722	18.153444	2001	6	6	"preserved_specimen"	"PRESENT"
"1894544549"	"Quercus sartorii"	-98.703333	20.888889	2001	7	24	"preserved_specimen"	"PRESENT"
"3308724631"	"Quercus sartorii"	-97.16389	19.15833	2001	10	12	"preserved_specimen"	"PRESENT"
"1421417380"	"Quercus sartorii"	-97.163889	19.158333	2001	10	12	"preserved_specimen"	"PRESENT"
"1894544493"	"Quercus sartorii"	-98.704722	20.852778	2001	11	25	"preserved_specimen"	"PRESENT"
"1897380925"	"Quercus sartorii"	-100.512619	22.425961	2000	3	25	"preserved_specimen"	"PRESENT"
"1895730814"	"Quercus sartorii"	-99.938333	17.697222	1999	6	12	"preserved_specimen"	"PRESENT"
"1893915596"	"Quercus sartorii"	-99.938333	17.697222	1999	6	12	"preserved_specimen"	"PRESENT"
"3307972972"	"Quercus sartorii"	-99.93833	17.69722	1999	6	12	"preserved_specimen"	"PRESENT"
"3308531481"	"Quercus sartorii"	-99.92444	17.65778	1999	7	20	"preserved_specimen"	"PRESENT"
"1895730802"	"Quercus sartorii"	-99.924444	17.657778	1999	7	20	"preserved_specimen"	"PRESENT"
"1893915653"	"Quercus sartorii"	-99.924444	17.657778	1999	7	20	"preserved_specimen"	"PRESENT"
"1893915533"	"Quercus sartorii"	-100.116667	17.767222	1999	10	30	"preserved_specimen"	"PRESENT"
"3307991583"	"Quercus sartorii"	-100.11667	17.76722	1999	10	30	"preserved_specimen"	"PRESENT"
"3307985035"	"Quercus sartorii"	-100.11667	17.76722	1999	10	30	"preserved_specimen"	"PRESENT"
"1894705616"	"Quercus sartorii"	-98.872222	21.187778	1998	2	21	"preserved_specimen"	"PRESENT"
"1894544543"	"Quercus sartorii"	-98.872222	21.187778	1998	2	21	"preserved_specimen"	"PRESENT"
"3308684176"	"Quercus sartorii"	-99.76139	17.61333	1998	3	27	"preserved_specimen"	"PRESENT"
"1894544559"	"Quercus sartorii"	-98.500278	20.158889	1998	3	29	"preserved_specimen"	"PRESENT"
"1893915551"	"Quercus sartorii"	-99.761389	17.613333	1998	3	27	"preserved_specimen"	"PRESENT"
"1894544453"	"Quercus sartorii"	-98.892222	21.153611	1998	4	26	"preserved_specimen"	"PRESENT"
"1894705624"	"Quercus sartorii"	-98.892222	21.153611	1998	4	26	"preserved_specimen"	"PRESENT"
"1894544502"	"Quercus sartorii"	-99.511111	20.206389	1998	6	27	"preserved_specimen"	"PRESENT"
"1894705627"	"Quercus sartorii"	-98.637778	21.031389	1998	6	29	"preserved_specimen"	"PRESENT"
"2629522423"	"Quercus sartorii"	-96.984722	19.411389	1998	6	17	"preserved_specimen"	"PRESENT"
"2629528593"	"Quercus sartorii"	-96.94	19.523611	1998	6	15	"preserved_specimen"	"PRESENT"
"1895964472"	"Quercus sartorii"	-97.349444	19.903333	1998	7	7	"preserved_specimen"	"PRESENT"
"1893915605"	"Quercus sartorii"	-99.731111	17.645278	1998	7	6	"preserved_specimen"	"PRESENT"
"3307980915"	"Quercus sartorii"	-99.73111	17.64528	1998	7	6	"preserved_specimen"	"PRESENT"
"1893915560"	"Quercus sartorii"	-99.886944	17.587778	1998	9	8	"preserved_specimen"	"PRESENT"
"2629473933"	"Quercus sartorii"	-97.108055	16.688889	1998	10	24	"preserved_specimen"	"PRESENT"
"3308577317"	"Quercus sartorii"	-98.630833	21.060556	1998	10	20	"preserved_specimen"	"PRESENT"
"2629475966"	"Quercus sartorii"	-98.574444	20.650278	1998	10	20	"preserved_specimen"	"PRESENT"
"1894781687"	"Quercus sartorii"	-98.6859119	24.5510453	1998	11	28	"preserved_specimen"	"PRESENT"
"2629422715"	"Quercus sartorii"	-98.691667	24.558333	1998	11	28	"preserved_specimen"	"PRESENT"
"2629413383"	"Quercus sartorii"	-99.222778	23.066667	1998	11	28	"preserved_specimen"	"PRESENT"
"1894705618"	"Quercus sartorii"	-98.712222	20.757778	1997	3	23	"preserved_specimen"	"PRESENT"
"3308722975"	"Quercus sartorii"	-99.13071	21.18415	1997	3	8	"preserved_specimen"	"PRESENT"
"1894705594"	"Quercus sartorii"	-98.628333	20.984444	1997	4	27	"preserved_specimen"	"PRESENT"
"1894705597"	"Quercus sartorii"	-98.896944	21.1525	1997	4	24	"preserved_specimen"	"PRESENT"
"1897380843"	"Quercus sartorii"	-98.628333	20.984444	1997	4	27	"preserved_specimen"	"PRESENT"
"1897380865"	"Quercus sartorii"	-98.896944	21.1525	1997	4	25	"preserved_specimen"	"PRESENT"
"1897380875"	"Quercus sartorii"	-98.896944	21.1525	1997	4	25	"preserved_specimen"	"PRESENT"
"1894705621"	"Quercus sartorii"	-98.710278	20.745833	1997	4	27	"preserved_specimen"	"PRESENT"
"1894705634"	"Quercus sartorii"	-98.896944	21.1525	1997	4	25	"preserved_specimen"	"PRESENT"
"1894705644"	"Quercus sartorii"	-98.899722	21.151389	1997	5	28	"preserved_specimen"	"PRESENT"
"1895964415"	"Quercus sartorii"	-96.545556	17.3	1997	8	9	"preserved_specimen"	"PRESENT"
"1894705630"	"Quercus sartorii"	-98.693889	20.762222	1997	8	25	"preserved_specimen"	"PRESENT"
"1894544456"	"Quercus sartorii"	-98.628333	20.984444	1997	9	22	"preserved_specimen"	"PRESENT"
"3308041039"	"Quercus sartorii"	-98.62833	20.98444	1997	9	22	"preserved_specimen"	"PRESENT"
"3308056629"	"Quercus sartorii"	-100.4671	22.60901	1997	9	16	"preserved_specimen"	"PRESENT"
"1894705638"	"Quercus sartorii"	-98.628333	20.984444	1997	9	22	"preserved_specimen"	"PRESENT"
"1894705641"	"Quercus sartorii"	-98.628333	20.984444	1997	9	22	"preserved_specimen"	"PRESENT"
"3308016265"	"Quercus sartorii"	-98.62833	20.98444	1997	9	22	"preserved_specimen"	"PRESENT"
"3308740789"	"Quercus sartorii"	-100.46694	22.60889	1997	9	16	"preserved_specimen"	"PRESENT"
"1895964423"	"Quercus sartorii"	-97.705556	19.858333	1997	10	31	"preserved_specimen"	"PRESENT"
"3308094886"	"Quercus sartorii"	-99.33917	18.97389	1996	2	5	"preserved_specimen"	"PRESENT"
"2629615547"	"Quercus sartorii"	-97.116667	18.608333	1996	2	5	"preserved_specimen"	"PRESENT"
"1895964331"	"Quercus sartorii"	-99.500833	17.551389	1996	4	18	"preserved_specimen"	"PRESENT"
"1895964370"	"Quercus sartorii"	-99.500833	17.551389	1996	4	18	"preserved_specimen"	"PRESENT"
"1894705591"	"Quercus sartorii"	-98.697222	20.759167	1996	6	28	"preserved_specimen"	"PRESENT"
"1895677429"	"Quercus sartorii"	-98.691111	20.706111	1996	6	29	"preserved_specimen"	"PRESENT"
"1895677437"	"Quercus sartorii"	-98.691111	20.756111	1996	6	29	"preserved_specimen"	"PRESENT"
"1893676143"	"Quercus sartorii"	-100.471667	19.61	1996	9	5	"preserved_specimen"	"PRESENT"
"3308060624"	"Quercus sartorii"	-100.32653	22.64717	1996	10	9	"preserved_specimen"	"PRESENT"
"1894544492"	"Quercus sartorii"	-98.712778	20.752778	1996	10	24	"preserved_specimen"	"PRESENT"
"1895676816"	"Quercus sartorii"	-98.712778	20.752778	1996	10	24	"preserved_specimen"	"PRESENT"
"1897380889"	"Quercus sartorii"	-98.553889	21.054722	1996	11	27	"preserved_specimen"	"PRESENT"
"3308745457"	"Quercus sartorii"	-98.55389	21.05472	1996	11	27	"preserved_specimen"	"PRESENT"
"1894544504"	"Quercus sartorii"	-98.710555	20.752778	1996	11	25	"preserved_specimen"	"PRESENT"
"2629750362"	"Quercus sartorii"	-96.961111	19.175	1996	11	9	"preserved_specimen"	"PRESENT"
"1895676798"	"Quercus sartorii"	-98.710556	20.752778	1996	11	25	"preserved_specimen"	"PRESENT"
"3308100519"	"Quercus sartorii"	-99.53417	21.85833	1996	11	25	"preserved_specimen"	"PRESENT"
"1895964338"	"Quercus sartorii"	-100.531667	22.038611	1996	12	1	"preserved_specimen"	"PRESENT"
"1895964437"	"Quercus sartorii"	-100.531667	22.038611	1996	12	1	"preserved_specimen"	"PRESENT"
"1895964353"	"Quercus sartorii"	-100.331667	22.652222	1996	12	2	"preserved_specimen"	"PRESENT"
"1895964369"	"Quercus sartorii"	-100.531667	22.038611	1996	12	1	"preserved_specimen"	"PRESENT"
"1895677423"	"Quercus sartorii"	-98.754722	20.751667	1995	3	19	"preserved_specimen"	"PRESENT"
"1895436763"	"Quercus sartorii"	-99.787781	24.318611	1995	3	5	"preserved_specimen"	"PRESENT"
"1895436729"	"Quercus sartorii"	-99.787781	24.318611	1995	3	5	"preserved_specimen"	"PRESENT"
"1261043083"	"Quercus sartorii"	-99.78	24.32	1995	3	5	"preserved_specimen"	"PRESENT"
"1261043065"	"Quercus sartorii"	-99.78	24.32	1995	3	5	"preserved_specimen"	"PRESENT"
"2629479213"	"Quercus sartorii"	-97.05	18.85	1995	4	28	"preserved_specimen"	"PRESENT"
"1895436755"	"Quercus sartorii"	-99.787781	24.318611	1995	4	28	"preserved_specimen"	"PRESENT"
"1895676832"	"Quercus sartorii"	-98.775278	20.755556	1995	4	23	"preserved_specimen"	"PRESENT"
"1261043150"	"Quercus sartorii"	-99.78	24.32	1995	4	28	"preserved_specimen"	"PRESENT"
"1895677450"	"Quercus sartorii"	-98.77	20.753056	1995	6	29	"preserved_specimen"	"PRESENT"
"1895677442"	"Quercus sartorii"	-98.604722	20.642222	1995	9	24	"preserved_specimen"	"PRESENT"
"1895677416"	"Quercus sartorii"	-98.764444	20.753333	1995	11	14	"preserved_specimen"	"PRESENT"
"1895677459"	"Quercus sartorii"	-98.764444	20.753333	1995	11	14	"preserved_specimen"	"PRESENT"
"1894150377"	"Quercus sartorii"	-99.025	24.625	1994	3	18	"preserved_specimen"	"PRESENT"
"1894150353"	"Quercus sartorii"	-99.025	24.625	1994	3	18	"preserved_specimen"	"PRESENT"
"2629682267"	"Quercus sartorii"	-97	19.566667	1994	4	30	"preserved_specimen"	"PRESENT"
"1893915637"	"Quercus sartorii"	-99.755278	17.861111	1994	7	1	"preserved_specimen"	"PRESENT"
"3307991590"	"Quercus sartorii"	-99.75528	17.86111	1994	7	1	"preserved_specimen"	"PRESENT"
"1895436673"	"Quercus sartorii"	-99.473872	23.985747	1994	9	21	"preserved_specimen"	"PRESENT"
"1895436749"	"Quercus sartorii"	-99.491578	23.966833	1994	9	23	"preserved_specimen"	"PRESENT"
"3308432923"	"Quercus sartorii"	-99.5051423	24.1912223	1994	9	23	"preserved_specimen"	"PRESENT"
"1261042628"	"Quercus sartorii"	-97.82	23.28	1994	9	23	"preserved_specimen"	"PRESENT"
"1261042695"	"Quercus sartorii"	-99.48	23.98	1994	9	23	"preserved_specimen"	"PRESENT"
"2629651245"	"Quercus sartorii"	-99.105278	21.24	1994	10	1	"preserved_specimen"	"PRESENT"
"2629681965"	"Quercus sartorii"	-98.629722	20.605833	1993	1	18	"preserved_specimen"	"PRESENT"
"1893676144"	"Quercus sartorii"	-98.655	20.645	1993	1	18	"preserved_specimen"	"PRESENT"
"1896070189"	"Quercus sartorii"	-98.591389	20.63	1993	1	18	"preserved_specimen"	"PRESENT"
"2629516727"	"Quercus sartorii"	-98.575555	20.641389	1993	1	21	"preserved_specimen"	"PRESENT"
"1894544508"	"Quercus sartorii"	-98.210278	20.3275	1993	3	12	"preserved_specimen"	"PRESENT"
"1895034986"	"Quercus sartorii"	-98.210278	20.3275	1993	3	12	"preserved_specimen"	"PRESENT"
"1894544479"	"Quercus sartorii"	-98.210278	20.3275	1993	3	12	"preserved_specimen"	"PRESENT"
"3307876322"	"Quercus sartorii"	-96.967	19.217	1993	5	9	"preserved_specimen"	"PRESENT"
"2629627220"	"Quercus sartorii"	-96.959444	19.209444	1993	5	9	"preserved_specimen"	"PRESENT"
"2629454213"	"Quercus sartorii"	-96.959444	19.209444	1993	5	9	"preserved_specimen"	"PRESENT"
"1893676138"	"Quercus sartorii"	-100.157218	17.432232	1993	9	17	"preserved_specimen"	"PRESENT"
"1894544449"	"Quercus sartorii"	-98.198333	20.328611	1993	10	27	"preserved_specimen"	"PRESENT"
"1895034940"	"Quercus sartorii"	-98.198333	20.328611	1993	10	27	"preserved_specimen"	"PRESENT"
"3307822136"	"Quercus sartorii"	-98.24167	23.20278	1993	10	7	"preserved_specimen"	"PRESENT"
"1895035068"	"Quercus sartorii"	-98.608333	20.991667	1992	1	24	"preserved_specimen"	"PRESENT"
"1895034968"	"Quercus sartorii"	-98.608333	20.991667	1992	1	24	"preserved_specimen"	"PRESENT"
"1895034962"	"Quercus sartorii"	-98.608333	20.991667	1992	4	9	"preserved_specimen"	"PRESENT"
"1894544517"	"Quercus sartorii"	-98.659167	20.988333	1992	4	9	"preserved_specimen"	"PRESENT"
"2629586008"	"Quercus sartorii"	-96.94703	19.650311	1992	6	18	"preserved_specimen"	"PRESENT"
